id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_actions,first_action_date,last_action_date,click_count,reply_count,email_interaction_length_days,action_count_lag_1,action_count_lag_2,action_count_lag_5,action_count_lag_7,action_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_interaction_rate,cumulative_action_count,cumulative_click_count,cumulative_reply_count,days_since_last_action,avg_time_between_interactions,D&B_Score
423,1,0,0,0,0,1,3.0,0,0,0,0,1,0,WholesaleTrade,AZ,1,2020-12-07 17:54:46+00:00,2020-12-07 17:54:46+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
718,1,0,0,0,0,1,10.0,0,0,0,0,1,0,WholesaleTrade,CA,1,2022-03-30 17:54:00+00:00,2022-03-30 17:54:00+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
759,1,0,0,0,0,1,15.0,0,0,0,0,1,0,WholesaleTrade,CA,2,2020-09-18 17:36:51+00:00,2020-09-21 16:21:08+00:00,0,2,2,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,26.50764655904843,2.0,HIGH
808,1,0,0,0,0,1,31.0,0,0,0,1,1,0,WholesaleTrade,CA,1,2020-08-24 18:35:19+00:00,2020-08-24 18:35:19+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
855,0,0,0,0,0,1,33.0,0,0,0,1,1,0,WholesaleTrade,CA,1,2021-02-19 18:28:54+00:00,2021-02-19 18:28:54+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1300,1,0,0,0,0,1,50.0,0,0,0,1,1,0,WholesaleTrade,IL,2,2021-04-20 18:23:26+00:00,2021-04-20 18:23:26+00:00,1,1,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.5,1.0,25.50764655904843,0.0,HIGH
1403,1,0,0,0,0,1,21.0,0,0,0,0,1,0,WholesaleTrade,KS,1,2021-06-15 13:51:23+00:00,2021-06-15 13:51:23+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1508,1,0,0,0,0,1,14.0,0,0,0,0,1,0,WholesaleTrade,MA,2,2021-08-30 15:28:05+00:00,2021-10-21 15:04:30+00:00,1,1,51,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.5,1.0,51.007646559048425,51.0,HIGH
1646,1,0,0,0,0,1,21.0,0,0,0,0,1,0,WholesaleTrade,MI,3,2020-10-14 23:15:19+00:00,2021-05-07 13:15:55+00:00,1,2,204,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,85.00509770603229,102.0,HIGH
2198,1,0,0,0,0,1,23.0,0,0,0,0,1,0,WholesaleTrade,OH,1,2023-03-24 14:29:06+00:00,2023-03-24 14:29:06+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2226,0,0,0,0,0,1,170.0,0,1,0,0,1,0,WholesaleTrade,OH,44,2022-04-12 13:52:25+00:00,2022-04-25 15:50:27+00:00,44,0,13,0.9772727272727273,0.9545454545454546,0.8863636363636364,0.8409090909090909,1.0,0.0,1.0,1.0,22.5,22.5,0.0,1.386711207229474,0.23255813953488372,HIGH
2439,1,0,0,0,0,1,20.0,0,0,0,0,1,0,WholesaleTrade,PA,3,2023-06-24 02:31:09+00:00,2023-10-09 19:40:07+00:00,0,3,107,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,52.67176437269895,53.5,HIGH
2796,0,0,0,1,0,1,158.0,1,0,0,0,1,0,WholesaleTrade,TX,8,2021-05-18 12:26:11+00:00,2023-01-17 16:57:55+00:00,2,6,609,0.875,0.75,0.375,0.125,1.0,0.0,1.0,1.0,4.5,1.0,3.5,82.37691163976211,86.85714285714286,HIGH
2797,0,0,0,0,0,1,300.0,0,1,0,0,1,0,WholesaleTrade,TX,4,2020-04-06 19:34:26+00:00,2021-08-26 13:46:32+00:00,1,3,506,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,0.5,2.0,139.00382327952423,168.33333333333334,HIGH
2998,1,0,0,0,0,1,28.0,0,0,0,0,1,0,WholesaleTrade,WI,1,2023-10-04 15:07:19+00:00,2023-10-04 15:07:19+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
3010,0,0,0,0,0,1,35.0,0,0,0,1,1,0,WholesaleTrade,WI,1,2020-08-11 20:23:48+00:00,2020-08-11 20:23:48+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1654,1,0,0,0,0,1,24.0,0,0,0,0,1,0,Utilities,MI,2,2020-08-04 18:43:51+00:00,2020-09-25 19:32:49+00:00,1,1,52,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,51.507646559048425,52.0,HIGH
1717,1,0,0,0,0,1,20.0,0,0,0,0,1,0,Utilities,MN,2,2021-02-08 15:22:46+00:00,2021-02-11 16:32:41+00:00,0,2,3,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,27.00764655904843,3.0,HIGH
1779,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Utilities,MO,1,2023-08-29 18:33:58+00:00,2023-08-29 18:33:58+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1815,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Utilities,MT,1,2020-06-25 20:30:20+00:00,2020-06-25 20:30:20+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1941,1,0,0,0,0,1,4.0,0,0,1,0,1,0,Utilities,NJ,1,2021-06-09 17:36:38+00:00,2021-06-09 17:36:38+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2130,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Utilities,NY,1,2021-03-03 18:33:53+00:00,2021-03-03 18:33:53+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2690,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Utilities,TX,1,2021-11-02 18:29:32+00:00,2021-11-02 18:29:32+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
512,1,0,0,0,0,0,2.0,0,0,0,0,0,1,Unknown,BC,1,2021-10-07 06:58:17+00:00,2021-10-07 06:58:17+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
543,1,0,0,0,0,0,4.0,0,0,0,0,0,1,Unknown,BC,2,2020-11-05 16:52:41+00:00,2020-11-09 13:46:44+00:00,2,0,3,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.5,0.0,27.00764655904843,3.0,HIGH
597,1,0,0,0,0,1,2.0,0,0,0,0,1,0,Unknown,CA,1,2021-04-14 14:44:59+00:00,2021-04-14 14:44:59+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
784,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Unknown,CA,1,2023-12-04 19:33:41+00:00,2023-12-04 19:33:41+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
832,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,1,2021-05-14 16:31:59+00:00,2021-05-14 16:31:59+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1006,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,FL,5,2021-05-28 16:38:32+00:00,2021-09-29 14:06:17+00:00,3,2,123,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,34.80305862361937,30.75,HIGH
1080,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,1,2022-10-14 14:38:40+00:00,2022-10-14 14:38:40+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1273,1,0,0,0,0,0,15.0,0,0,0,0,1,0,Unknown,IL,1,2022-12-12 14:47:36+00:00,2022-12-12 14:47:36+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
