id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_engagements,first_engagement_date,last_engagement_date,engagement_length_days,engagement_count_lag_1,engagement_count_lag_2,engagement_count_lag_5,engagement_count_lag_7,engagement_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_engagement_rate,cumulative_engagement_count,days_since_last_engagement,prev_engagement_type_0,prev_engagement_type_Campaign - Mailer,prev_engagement_type_Campaign - Other,prev_engagement_type_Campaign - Referral Program,prev_engagement_type_Campaign - Webinar,prev_engagement_type_Event - Roadshow,prev_engagement_type_Field Event,prev_engagement_type_Field Marketing,prev_engagement_type_GC,prev_engagement_type_Inbound Leads,prev_engagement_type_Partners,prev_engagement_type_SB,prev_engagement_type_webpage visit from ads,prev_engagement_type_webpage visits,avg_time_between_engagements,most_common_engagement_type_Campaign - Mailer,most_common_engagement_type_Campaign - Other,most_common_engagement_type_Campaign - Referral Program,most_common_engagement_type_Campaign - Webinar,most_common_engagement_type_Field Event,most_common_engagement_type_GC,most_common_engagement_type_Inbound Leads,most_common_engagement_type_Partners,most_common_engagement_type_webpage visit from ads,most_common_engagement_type_webpage visits,D&B_Score
728,0,0,0,0,0,1,10.0,0,0,0,0,1,0,WholesaleTrade,CA,1,2022-07-07,2022-07-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,1,0,0,0,0,0,0,0,0,0,HIGH
808,1,0,0,0,0,1,31.0,0,0,0,1,1,0,WholesaleTrade,CA,1,2022-03-21,2022-03-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1058,1,0,0,0,0,1,25.0,0,0,0,0,1,0,WholesaleTrade,FL,6,2022-05-04,2023-08-16,469,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,78.16666666666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,93.8,0,0,0,0,0,0,0,0,1,0,HIGH
1196,1,0,0,0,0,1,22.0,0,0,0,0,1,0,WholesaleTrade,IA,1,2023-10-11,2023-10-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1300,1,0,0,0,0,1,50.0,0,0,0,1,1,0,WholesaleTrade,IL,7,2021-07-15,2023-10-16,823,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,117.57142857142857,1,0,0,0,0,0,0,0,0,0,0,0,1,0,137.16666666666666,0,0,0,0,0,0,0,0,1,0,HIGH
1403,1,0,0,0,0,1,21.0,0,0,0,0,1,0,WholesaleTrade,KS,6,2021-09-13,2023-11-15,793,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,132.16666666666666,1,0,0,0,0,0,0,0,0,1,0,0,1,0,158.6,0,0,0,0,0,0,0,0,1,0,HIGH
1867,0,0,0,0,0,1,24.0,0,0,0,0,1,0,WholesaleTrade,NC,8,2021-11-19,2023-08-02,621,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,77.625,1,0,0,0,0,0,0,0,0,1,0,0,1,0,88.71428571428571,0,0,0,0,0,0,0,0,1,0,HIGH
2055,0,0,0,0,0,1,3.0,0,0,0,0,1,0,WholesaleTrade,NY,5,2021-06-03,2023-01-20,596,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,119.2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,149.0,0,0,0,0,0,0,0,0,1,0,HIGH
2127,0,0,0,0,0,1,40.0,0,0,0,1,1,0,WholesaleTrade,NY,13,2022-11-09,2023-11-30,386,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,29.692307692307693,1,0,0,0,0,0,0,0,0,1,0,0,1,0,32.166666666666664,0,0,0,0,0,0,0,0,1,0,HIGH
2131,0,0,0,0,0,1,200.0,0,0,0,1,1,0,WholesaleTrade,NY,21,2021-05-03,2023-09-19,869,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,41.38095238095238,1,1,0,0,0,0,1,0,1,1,0,0,1,0,43.45,0,0,0,0,0,0,0,0,1,0,HIGH
2226,0,0,0,0,0,1,170.0,0,1,0,0,1,0,WholesaleTrade,OH,19,2022-10-13,2023-09-05,327,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,17.210526315789473,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18.166666666666668,0,0,0,0,0,0,0,0,1,0,HIGH
2601,1,0,0,0,0,0,35.0,0,0,0,1,1,0,WholesaleTrade,TN,1,2022-01-27,2022-01-27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2788,1,0,0,0,0,1,35.0,0,0,0,1,1,0,WholesaleTrade,TX,2,2023-12-30,2024-03-06,67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,33.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,67.0,0,0,0,0,0,0,1,0,0,0,HIGH
2796,0,0,0,1,0,1,158.0,1,0,0,0,1,0,WholesaleTrade,TX,402,2021-04-30,2024-03-05,1040,0.9975124378109452,0.9950248756218906,0.9875621890547264,0.9825870646766169,0.9850746268656716,0.0,0.9850746268656716,0.9850746268656716,201.5,2.5870646766169156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2.5935162094763093,0,0,0,0,0,0,0,0,1,0,HIGH
2797,0,0,0,0,0,1,300.0,0,1,0,0,1,0,WholesaleTrade,TX,2,2022-12-13,2023-02-21,70,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,70.0,0,0,0,0,0,0,0,0,1,0,HIGH
2873,0,0,0,0,0,1,36.0,0,0,0,1,1,0,WholesaleTrade,VA,1,2021-10-20,2021-10-20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2998,1,0,0,0,0,1,28.0,0,0,0,0,1,0,WholesaleTrade,WI,1,2024-02-01,2024-02-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
3010,0,0,0,0,0,1,35.0,0,0,0,1,1,0,WholesaleTrade,WI,5,2023-07-03,2023-12-06,156,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,39.0,0,0,0,0,0,0,0,0,0,1,HIGH
658,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Utilities,CA,1,2021-06-16,2021-06-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1012,1,0,0,0,0,1,6.0,0,0,0,0,1,0,Utilities,FL,1,2021-11-09,2021-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
