id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
379,0,0,0,0,0,1,38.0,0,0,0,1,1,0,WholesaleTrade,AL,11,2021-08-09,2024-02-28,933,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,84.81818181818181,1,0,0,0,0,1,1,0,93.3,0,0,0,0,0,1,0,HIGH
423,1,0,0,0,0,1,3.0,0,0,0,0,1,0,WholesaleTrade,AZ,1,2021-08-09,2021-08-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
545,1,0,0,0,0,1,5.0,0,0,0,0,0,1,WholesaleTrade,bc,1,2023-10-09,2023-10-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
593,1,0,0,0,0,1,2.0,0,0,0,0,1,0,WholesaleTrade,CA,1,2023-11-09,2023-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
634,1,0,0,0,0,1,4.0,0,0,0,0,1,0,WholesaleTrade,CA,4,2021-05-22,2023-07-25,794,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,198.5,1,0,0,0,0,1,0,0,264.6666666666667,0,0,0,0,1,0,0,HIGH
717,1,0,0,0,0,1,10.0,0,0,0,0,1,0,WholesaleTrade,CA,1,2023-07-21,2023-07-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
718,1,0,0,0,0,1,10.0,0,0,0,0,1,0,WholesaleTrade,CA,3,2021-12-30,2023-02-17,414,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,138.0,1,0,0,0,0,1,0,0,207.0,0,0,0,0,1,0,0,HIGH
728,0,0,0,0,0,1,10.0,0,0,0,0,1,0,WholesaleTrade,CA,1,2022-03-21,2022-03-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
759,1,0,0,0,0,1,15.0,0,0,0,0,1,0,WholesaleTrade,CA,36,2021-02-16,2023-07-30,894,0.9722222222222222,0.9444444444444444,0.8611111111111112,0.8055555555555556,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,18.5,24.833333333333332,1,0,0,0,0,1,1,1,25.542857142857144,0,0,0,0,0,1,0,HIGH
823,0,0,0,0,0,1,120.0,1,0,0,0,1,0,WholesaleTrade,CA,69,2021-01-31,2021-08-24,205,0.9855072463768116,0.9710144927536232,0.927536231884058,0.8985507246376812,0.9130434782608695,0.0,0.9130434782608695,0.9130434782608695,35.0,2.971014492753623,1,0,1,1,0,1,1,1,3.014705882352941,0,0,0,0,1,0,0,HIGH
