id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_engagements,first_engagement_date,last_engagement_date,engagement_length_days,engagement_count_lag_1,engagement_count_lag_2,engagement_count_lag_5,engagement_count_lag_7,engagement_count_rolling_avg_7,rolling_std_7_x,rolling_median_7_x,weekly_engagement_rate,cumulative_engagement_count,days_since_last_engagement,prev_engagement_type_0,prev_engagement_type_Campaign - Mailer,prev_engagement_type_Campaign - Other,prev_engagement_type_Campaign - Referral Program,prev_engagement_type_Campaign - Webinar,prev_engagement_type_Event - Roadshow,prev_engagement_type_Field Event,prev_engagement_type_Field Marketing,prev_engagement_type_GC,prev_engagement_type_Inbound Leads,prev_engagement_type_Partners,prev_engagement_type_SB,prev_engagement_type_webpage visit from ads,prev_engagement_type_webpage visits,avg_time_between_engagements,most_common_engagement_type_Campaign - Mailer,most_common_engagement_type_Campaign - Other,most_common_engagement_type_Campaign - Referral Program,most_common_engagement_type_Campaign - Webinar,most_common_engagement_type_Field Event,most_common_engagement_type_GC,most_common_engagement_type_Inbound Leads,most_common_engagement_type_Partners,most_common_engagement_type_webpage visit from ads,most_common_engagement_type_webpage visits,total_actions,first_action_date,last_action_date,click_count,reply_count,email_interaction_length_days,action_count_lag_1,action_count_lag_2,action_count_lag_5,action_count_lag_7,action_count_rolling_avg_7,rolling_std_7_y,rolling_median_7_y,weekly_interaction_rate,cumulative_action_count,cumulative_click_count,cumulative_reply_count,days_since_last_action,avg_time_between_interactions,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
1300,1,0,0,0,0,1,50.0,0,0,0,1,1,0,WholesaleTrade,IL,7,2021-07-15,2023-10-16,823,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,117.57142857142857,1,0,0,0,0,0,0,0,0,0,0,0,1,0,137.16666666666666,0,0,0,0,0,0,0,0,1,0,2,2021-04-20 18:23:26+00:00,2021-04-20 18:23:26+00:00,1,1,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.5,1.0,25.50764655904843,0.0,45,2021-05-19,2024-03-01,1017,0.9777777777777777,0.9555555555555556,0.8888888888888888,0.8444444444444444,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,23.0,22.6,1,0,1,1,1,1,1,1,23.113636363636363,0,0,0,0,0,1,0,HIGH
1403,1,0,0,0,0,1,21.0,0,0,0,0,1,0,WholesaleTrade,KS,6,2021-09-13,2023-11-15,793,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,132.16666666666666,1,0,0,0,0,0,0,0,0,1,0,0,1,0,158.6,0,0,0,0,0,0,0,0,1,0,1,2021-06-15 13:51:23+00:00,2021-06-15 13:51:23+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,22,2021-03-09,2023-12-13,1009,0.9545454545454546,0.9090909090909091,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,11.5,45.86363636363637,1,0,0,0,0,1,1,1,48.04761904761905,0,0,0,0,0,1,0,HIGH
2226,0,0,0,0,0,1,170.0,0,1,0,0,1,0,WholesaleTrade,OH,19,2022-10-13,2023-09-05,327,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,17.210526315789473,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18.166666666666668,0,0,0,0,0,0,0,0,1,0,44,2022-04-12 13:52:25+00:00,2022-04-25 15:50:27+00:00,44,0,13,0.9772727272727273,0.9545454545454546,0.8863636363636364,0.8409090909090909,1.0,0.0,1.0,1.0,22.5,22.5,0.0,1.386711207229474,0.23255813953488372,60,2021-02-03,2024-02-27,1119,0.9833333333333333,0.9666666666666667,0.9166666666666666,0.8833333333333333,0.9,0.0,0.9,0.9,30.5,18.65,1,0,1,1,0,1,1,1,18.966101694915253,0,0,0,0,0,1,0,HIGH
2796,0,0,0,1,0,1,158.0,1,0,0,0,1,0,WholesaleTrade,TX,402,2021-04-30,2024-03-05,1040,0.9975124378109452,0.9950248756218906,0.9875621890547264,0.9825870646766169,0.9850746268656716,0.0,0.9850746268656716,0.9850746268656716,201.5,2.5870646766169156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2.5935162094763093,0,0,0,0,0,0,0,0,1,0,8,2021-05-18 12:26:11+00:00,2023-01-17 16:57:55+00:00,2,6,609,0.875,0.75,0.375,0.125,1.0,0.0,1.0,1.0,4.5,1.0,3.5,82.37691163976211,86.85714285714286,1802,2021-04-29,2024-03-04,1040,0.9994450610432852,0.9988901220865705,0.9972253052164262,0.9961154273029966,0.9966703662597114,0.0,0.9966703662597114,0.9966703662597114,901.5,0.5771365149833518,1,1,1,1,1,1,1,1,0.5774569683509162,0,0,0,0,1,0,0,HIGH
2797,0,0,0,0,0,1,300.0,0,1,0,0,1,0,WholesaleTrade,TX,2,2022-12-13,2023-02-21,70,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,70.0,0,0,0,0,0,0,0,0,1,0,4,2020-04-06 19:34:26+00:00,2021-08-26 13:46:32+00:00,1,3,506,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,0.5,2.0,139.00382327952423,168.33333333333334,1,2023-02-22,2023-02-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2998,1,0,0,0,0,1,28.0,0,0,0,0,1,0,WholesaleTrade,WI,1,2024-02-01,2024-02-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,1,2023-10-04 15:07:19+00:00,2023-10-04 15:07:19+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,1,2023-01-10,2023-01-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
3010,0,0,0,0,0,1,35.0,0,0,0,1,1,0,WholesaleTrade,WI,5,2023-07-03,2023-12-06,156,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,39.0,0,0,0,0,0,0,0,0,0,1,1,2020-08-11 20:23:48+00:00,2020-08-11 20:23:48+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,10,2022-07-22,2023-12-01,497,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,49.7,1,0,0,0,0,1,1,1,55.22222222222222,0,0,0,0,0,1,0,HIGH
1717,1,0,0,0,0,1,20.0,0,0,0,0,1,0,Utilities,MN,2,2022-05-30,2022-06-24,25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,12.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,0,0,0,0,0,0,0,0,1,0,2,2021-02-08 15:22:46+00:00,2021-02-11 16:32:41+00:00,0,2,3,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,27.00764655904843,3.0,41,2021-03-03,2024-01-14,1047,0.975609756097561,0.9512195121951219,0.8780487804878049,0.8292682926829268,0.8536585365853658,0.0,0.8536585365853658,0.8536585365853658,21.0,25.536585365853657,1,0,1,1,0,1,1,1,26.175,0,0,0,0,1,0,0,HIGH
1779,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Utilities,MO,7,2021-08-06,2024-01-08,885,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,126.42857142857143,1,0,0,1,0,0,0,0,1,0,0,0,1,0,147.5,0,0,0,0,0,0,0,0,1,0,1,2023-08-29 18:33:58+00:00,2023-08-29 18:33:58+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,42,2021-06-22,2024-01-31,953,0.9761904761904762,0.9523809523809523,0.8809523809523809,0.8333333333333334,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,21.5,22.69047619047619,1,0,1,1,0,1,1,0,23.24390243902439,0,0,0,0,1,0,0,HIGH
1941,1,0,0,0,0,1,4.0,0,0,1,0,1,0,Utilities,NJ,11,2021-06-09,2023-04-07,667,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,60.63636363636363,1,0,0,0,0,0,0,0,0,1,0,0,1,0,66.7,0,0,0,0,0,0,0,0,1,0,1,2021-06-09 17:36:38+00:00,2021-06-09 17:36:38+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,20,2021-08-04,2024-02-13,923,0.95,0.9,0.75,0.65,0.7,0.0,0.7,0.7,10.5,46.15,1,1,1,0,0,1,1,1,48.578947368421055,0,0,0,0,0,1,0,HIGH
